-DOCSTART- (947testa CRICKET)
2	Leicestershire_County_Cricket_Club	http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club	1622318	/m/05hf4j
11	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
13	West_Indies_cricket_team	http://en.wikipedia.org/wiki/West_Indies_cricket_team	3379941	/m/098knd
16	Phil_Simmons	http://en.wikipedia.org/wiki/Phil_Simmons	2518836	/m/07kgj4
25	Leicestershire_County_Cricket_Club	http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club	1622318	/m/05hf4j
27	Somerset_County_Cricket_Club	http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club	1622178	/m/05hdty
61	Essex_County_Cricket_Club	http://en.wikipedia.org/wiki/Essex_County_Cricket_Club	1622252	/m/05hdzj
63	Derbyshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club	1829984	/m/05_blf
65	Surrey_County_Cricket_Club	http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club	766575	/m/039qmg
72	Kent_County_Cricket_Club	http://en.wikipedia.org/wiki/Kent_County_Cricket_Club	1177719	/m/04drl3
83	Nottinghamshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Nottinghamshire_County_Cricket_Club	667341	/m/03172w
87	Somerset_County_Cricket_Club	http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club	1622178	/m/05hdty
96	Grace_Road	http://en.wikipedia.org/wiki/Grace_Road	2641188	/m/07tq5x
99	Leicestershire_County_Cricket_Club	http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club	1622318	/m/05hf4j
114	England_cricket_team	http://en.wikipedia.org/wiki/England_cricket_team	759125	/m/038zh6
116	Andrew_Caddick	http://en.wikipedia.org/wiki/Andrew_Caddick	896396	/m/03mr8k
127	Somerset_County_Cricket_Club	http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club	1622178	/m/05hdty
137	Phil_Simmons	http://en.wikipedia.org/wiki/Phil_Simmons	2518836	/m/07kgj4
147	Essex_County_Cricket_Club	http://en.wikipedia.org/wiki/Essex_County_Cricket_Club	1622252	/m/05hdzj
159	Nasser_Hussain	http://en.wikipedia.org/wiki/Nasser_Hussain	682925	/m/032mtx
162	Peter_Such	http://en.wikipedia.org/wiki/Peter_Such	2807425	/m/083xxn
173	Yorkshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Yorkshire_County_Cricket_Club	869945	/m/03k5d4
175	Headingley	http://en.wikipedia.org/wiki/Headingley	437832	/m/028hxy
177	Nasser_Hussain	http://en.wikipedia.org/wiki/Nasser_Hussain	682925	/m/032mtx
182	England_cricket_team	http://en.wikipedia.org/wiki/England_cricket_team	759125	/m/038zh6
199	Essex_County_Cricket_Club	http://en.wikipedia.org/wiki/Essex_County_Cricket_Club	1622252	/m/05hdzj
214	Yorkshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Yorkshire_County_Cricket_Club	869945	/m/03k5d4
224	Peter_Such	http://en.wikipedia.org/wiki/Peter_Such	2807425	/m/083xxn
252	The_Oval	http://en.wikipedia.org/wiki/The_Oval	387687	/m/022dwr
254	Surrey_County_Cricket_Club	http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club	766575	/m/039qmg
256	Chris_Lewis_\u0028cricketer\u0029	http://en.wikipedia.org/wiki/Chris_Lewis_(cricketer)	1732971	/m/05rxvq
263	England_cricket_team	http://en.wikipedia.org/wiki/England_cricket_team	759125	/m/038zh6
289	Warwickshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Warwickshire_County_Cricket_Club	667292	/m/0316vt
296	England_cricket_team	http://en.wikipedia.org/wiki/England_cricket_team	759125	/m/038zh6
298	Mark_Butcher	http://en.wikipedia.org/wiki/Mark_Butcher	896385	/m/03mr74
304	Surrey_County_Cricket_Club	http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club	766575	/m/039qmg
316	Derbyshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club	1829984	/m/05_blf
330	Worcestershire_County_Cricket_Club	http://en.wikipedia.org/wiki/Worcestershire_County_Cricket_Club	1156428	/m/04b_5b
350	Australia	http://en.wikipedia.org/wiki/Australia	4689264	/m/0chghy
351	Tom_Moody	http://en.wikipedia.org/wiki/Tom_Moody	994715	/m/03xln7
358	Chris_Adams_\u0028cricketer\u0029	http://en.wikipedia.org/wiki/Chris_Adams_(cricketer)	1933990	/m/06769w
364	--NME--
370	Derbyshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club	1829984	/m/05_blf
398	Kent_County_Cricket_Club	http://en.wikipedia.org/wiki/Kent_County_Cricket_Club	1177719	/m/04drl3
405	Nottinghamshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Nottinghamshire_County_Cricket_Club	667341	/m/03172w
418	Paul_Johnson_\u0028cricketer\u0029	http://en.wikipedia.org/wiki/Paul_Johnson_(cricketer)	6459613	/m/0g660d
421	--NME--
424	Martin_McCague	http://en.wikipedia.org/wiki/Martin_McCague	3741478	/m/09yh8t
433	Kent_County_Cricket_Club	http://en.wikipedia.org/wiki/Kent_County_Cricket_Club	1177719	/m/04drl3

-DOCSTART- (948testa CRICKET)
2	County_Championship	http://en.wikipedia.org/wiki/County_Championship	683599	/m/032pxm
7	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
16	England	http://en.wikipedia.org/wiki/England	9316	/m/02jx1
23	Leicester	http://en.wikipedia.org/wiki/Leicester	51155	/m/0dhdp
25	Leicestershire_County_Cricket_Club	http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club	1622318	/m/05hf4j
27	Somerset_County_Cricket_Club	http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club	1622178	/m/05hdty
35	Somerset_County_Cricket_Club	http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club	1622178	/m/05hdty
40	--NME--
45	Leicestershire_County_Cricket_Club	http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club	1622318	/m/05hf4j
48	Leicestershire_County_Cricket_Club	http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club	1622318	/m/05hf4j
52	Somerset_County_Cricket_Club	http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club	1622178	/m/05hdty
55	Chester\u002dle\u002dStreet	http://en.wikipedia.org/wiki/Chester-le-Street	293089	/m/01qvn6
57	Glamorgan_County_Cricket_Club	http://en.wikipedia.org/wiki/Glamorgan_County_Cricket_Club	1622320	/m/05hf4w
62	--NME--
66	--NME--
70	--NME--
75	Durham_County_Cricket_Club	http://en.wikipedia.org/wiki/Durham_County_Cricket_Club	1176371	/m/04dng2
78	--NME--
85	Royal_Tunbridge_Wells	http://en.wikipedia.org/wiki/Royal_Tunbridge_Wells	349538	/m/01z2ts
88	Nottinghamshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Nottinghamshire_County_Cricket_Club	667341	/m/03172w
91	--NME--
95	--NME--
100	Kent_County_Cricket_Club	http://en.wikipedia.org/wiki/Kent_County_Cricket_Club	1177719	/m/04drl3
103	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
105	The_Oval	http://en.wikipedia.org/wiki/The_Oval	387687	/m/022dwr
109	Warwickshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Warwickshire_County_Cricket_Club	667292	/m/0316vt
112	Surrey_County_Cricket_Club	http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club	766575	/m/039qmg
115	--NME--
121	--NME--
125	--NME--
129	--NME--
133	--NME--
138	Hove	http://en.wikipedia.org/wiki/Hove	68203	/m/0hvlp
140	Sussex_County_Cricket_Club	http://en.wikipedia.org/wiki/Sussex_County_Cricket_Club	1763691	/m/05v0k_
143	--NME--
147	--NME--
151	--NME--
156	Lancashire_County_Cricket_Club	http://en.wikipedia.org/wiki/Lancashire_County_Cricket_Club	749919	/m/0383_5
159	--NME--
163	Portsmouth	http://en.wikipedia.org/wiki/Portsmouth	24207	/m/0619_
165	Middlesex_County_Cricket_Club	http://en.wikipedia.org/wiki/Middlesex_County_Cricket_Club	822103	/m/03f1jm
170	--NME--
174	--NME--
178	--NME--
183	Hampshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Hampshire_County_Cricket_Club	1919370	/m/06636m
188	Chesterfield	http://en.wikipedia.org/wiki/Chesterfield	148950	/m/0133ch
190	Worcestershire_County_Cricket_Club	http://en.wikipedia.org/wiki/Worcestershire_County_Cricket_Club	1156428	/m/04b_5b
195	Derbyshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club	1829984	/m/05_blf
198	--NME--
202	--NME--
207	--NME--
211	--NME--
215	Bristol	http://en.wikipedia.org/wiki/Bristol	36741	/m/095l0
217	Gloucestershire_County_Cricket_Club	http://en.wikipedia.org/wiki/Gloucestershire_County_Cricket_Club	1622322	/m/05hf56
222	--NME--
229	Northamptonshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Northamptonshire_County_Cricket_Club	530308	/m/02m2th
232	--NME--
236	--NME--

-DOCSTART- (949testa CRICKET)
3	The_Ashes	http://en.wikipedia.org/wiki/The_Ashes	1132	/m/0m9m
6	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
8	Australia_national_cricket_team	http://en.wikipedia.org/wiki/Australia_national_cricket_team	374833	/m/020wyp
12	The_Ashes	http://en.wikipedia.org/wiki/The_Ashes	1132	/m/0m9m
18	England_cricket_team	http://en.wikipedia.org/wiki/England_cricket_team	759125	/m/038zh6
31	--NME--
40	Australia_national_cricket_team	http://en.wikipedia.org/wiki/Australia_national_cricket_team	374833	/m/020wyp
67	England	http://en.wikipedia.org/wiki/England	9316	/m/02jx1
73	British_Universities_cricket_team	http://en.wikipedia.org/wiki/British_Universities_cricket_team	8263709	/m/026y88f
83	--NME--
86	Scotland	http://en.wikipedia.org/wiki/Scotland	26994	/m/06q1r
96	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
101	--NME--
106	--NME--
113	Arundel	http://en.wikipedia.org/wiki/Arundel	142267	/m/011xqj
118	Northamptonshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Northamptonshire_County_Cricket_Club	530308	/m/02m2th
122	Worcestershire_County_Cricket_Club	http://en.wikipedia.org/wiki/Worcestershire_County_Cricket_Club	1156428	/m/04b_5b
126	Durham_County_Cricket_Club	http://en.wikipedia.org/wiki/Durham_County_Cricket_Club	1176371	/m/04dng2
134	Headingley	http://en.wikipedia.org/wiki/Headingley	437832	/m/028hxy
136	Leeds	http://en.wikipedia.org/wiki/Leeds	8262427	/m/04p3c
145	The_Oval	http://en.wikipedia.org/wiki/The_Oval	387687	/m/022dwr
148	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
157	--NME--
160	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
165	Gloucestershire_County_Cricket_Club	http://en.wikipedia.org/wiki/Gloucestershire_County_Cricket_Club	1622322	/m/05hf56
167	Sussex_County_Cricket_Club	http://en.wikipedia.org/wiki/Sussex_County_Cricket_Club	1763691	/m/05v0k_
169	Surrey_County_Cricket_Club	http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club	766575	/m/039qmg
180	Derbyshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club	1829984	/m/05_blf
193	Edgbaston	http://en.wikipedia.org/wiki/Edgbaston	541838	/m/02n7wd
195	Birmingham	http://en.wikipedia.org/wiki/Birmingham	13882056	/m/0k33p
212	Leicestershire_County_Cricket_Club	http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club	1622318	/m/05hf4j
223	--NME--
229	British_Universities_cricket_team	http://en.wikipedia.org/wiki/British_Universities_cricket_team	8263709	/m/026y88f
233	Oxford	http://en.wikipedia.org/wiki/Oxford	22308	/m/05l5n
